value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,1,0,1,0,3755_A2LEBJJDE001857_1608272838909_5_RH.jpg
0,2,2,0,0,0,3755_A2LEBJJDE001857_1608272838909_6_BH.jpg
0,2,0,0,2,0,3755_A2LEBJJDE001857_1608272848131_3_TH.jpg
0,1,1,0,1,0,3755_A2LEBJJDE001857_1608272848131_4_LH.jpg
0,0,1,0,2,0,3755_A2LEBJJDE001857_1608272848131_6_BH.jpg
0,1,0,0,2,0,3755_A2LEBJJDE001857_1608272858830_3_TH.jpg
0,1,0,0,2,0,3755_A2LEBJJDE001857_1608272858830_4_LH.jpg
0,2,0,0,1,0,3755_A2LEBJJDE001857_1608272858830_5_RH.jpg
0,1,1,1,0,0,3832_A2LEBJJDE00191T_1605940927875_2_TH.jpg
0,1,1,0,0,0,3832_A2LEBJJDE00191T_1605940927875_3_TH.jpg
0,1,1,0,0,0,3832_A2LEBJJDE00191T_1605940927875_5_RH.jpg
0,1,1,0,1,0,3832_A2LEBJJDE00191T_1605948799775_4_LH.jpg
0,1,0,0,1,1,3832_A2LEBJJDE00191T_1606555267211_2_TH.jpg
0,1,0,0,0,2,3832_A2LEBJJDE00191T_1606555267211_3_TH.jpg
1,1,0,0,0,0,3832_A2LEBJJDE00191T_1606555267211_4_LH.jpg
0,3,0,0,1,0,3858_A2LEBJJDE00076B_1607866348956_2_TH.jpg
0,1,1,0,1,0,3858_A2LEBJJDE00076B_1607866348956_3_TH.jpg
0,2,1,0,1,1,3858_A2LEBJJDE00076B_1607866348956_4_LH.jpg
2,0,2,0,2,0,3858_A2LEBJJDE00076B_1607866348956_5_RH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866348956_6_BH.jpg
0,2,1,0,0,0,3858_A2LEBJJDE00076B_1607866423445_2_TH.jpg
2,1,0,0,0,1,3858_A2LEBJJDE00076B_1607866423445_3_TH.jpg
0,2,1,0,0,1,3858_A2LEBJJDE00076B_1607866423445_4_LH.jpg
0,2,1,0,0,2,3858_A2LEBJJDE00076B_1607866423445_5_RH.jpg
0,2,1,0,0,1,3858_A2LEBJJDE00076B_1607866423445_6_BH.jpg
0,3,0,0,0,0,3858_A2LEBJJDE00076B_1607866469145_2_TH.jpg
0,3,0,0,0,0,3858_A2LEBJJDE00076B_1607866469145_3_TH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866469145_4_LH.jpg
0,2,0,0,0,1,3858_A2LEBJJDE00076B_1607866469145_5_RH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866469145_6_BH.jpg
0,3,0,0,0,0,3858_A2LEBJJDE00076B_1607866507153_2_TH.jpg
0,3,1,0,0,0,3858_A2LEBJJDE00076B_1607866507153_3_TH.jpg
0,3,0,0,0,0,3858_A2LEBJJDE00076B_1607866507153_4_LH.jpg
0,3,0,0,1,0,3858_A2LEBJJDE00076B_1607866507153_5_RH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866549516_2_TH.jpg
2,0,0,0,3,0,3858_A2LEBJJDE00076B_1607866549516_3_TH.jpg
0,2,1,0,1,0,3858_A2LEBJJDE00076B_1607866549516_4_LH.jpg
0,2,0,0,2,0,3858_A2LEBJJDE00076B_1607866549516_5_RH.jpg
0,1,1,0,0,1,3858_A2LEBJJDE00076B_1607866549516_6_BH.jpg
0,2,3,0,0,0,3858_A2LEBJJDE00076B_1607866581629_2_TH.jpg
0,2,1,0,0,0,3858_A2LEBJJDE00076B_1607866581629_3_TH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866581629_4_LH.jpg
0,2,1,0,0,0,3858_A2LEBJJDE00076B_1607866581629_5_RH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866581629_6_BH.jpg
0,3,0,0,1,1,3858_A2LEBJJDE00076B_1607866638110_2_TH.jpg
0,2,0,0,1,0,3858_A2LEBJJDE00076B_1607866638110_3_TH.jpg
0,2,2,0,2,0,3858_A2LEBJJDE00076B_1607866638110_4_LH.jpg
0,2,1,0,2,0,3858_A2LEBJJDE00076B_1607866638110_5_RH.jpg
0,2,1,0,1,0,3858_A2LEBJJDE00076B_1607866638110_6_BH.jpg
3,0,0,0,2,0,3858_A2LEBJJDE00076B_1607866755454_2_TH.jpg
0,1,0,0,2,0,3858_A2LEBJJDE00076B_1607866755454_3_TH.jpg
0,1,0,0,1,0,3858_A2LEBJJDE00076B_1607866755454_4_LH.jpg
0,1,0,0,0,0,3858_A2LEBJJDE00076B_1607866755454_5_RH.jpg
0,1,0,0,2,0,3858_A2LEBJJDE00076B_1607866755454_6_BH.jpg
0,2,1,0,0,0,3858_A2LEBJJDE00076B_1607866810436_3_TH.jpg
0,2,0,0,0,1,3858_A2LEBJJDE00076B_1607866876190_2_TH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607866876190_3_TH.jpg
0,1,1,0,0,2,3858_A2LEBJJDE00076B_1607866876190_4_LH.jpg
0,1,1,0,0,0,3858_A2LEBJJDE00076B_1607866876190_5_RH.jpg
0,2,1,0,0,0,3858_A2LEBJJDE00076B_1607866876190_6_BH.jpg
0,2,2,0,1,2,3858_A2LEBJJDE00076B_1607867015577_2_TH.jpg
0,2,0,0,0,0,3858_A2LEBJJDE00076B_1607867015577_6_BH.jpg
0,3,1,0,1,1,3858_A2LEBJJDE00076B_1607867092524_2_TH.jpg
0,3,1,0,2,0,3858_A2LEBJJDE00076B_1607867092524_3_TH.jpg
0,3,1,0,1,0,3858_A2LEBJJDE00076B_1607867092524_4_LH.jpg
0,3,2,0,3,1,3858_A2LEBJJDE00076B_1607867092524_5_RH.jpg
0,3,1,0,2,0,3858_A2LEBJJDE00076B_1607867092524_6_BH.jpg
1,0,1,0,0,1,3937_A2LEBJJDE00046T_1605924873143_6_BH.jpg
1,0,1,0,0,0,3937_A2LEBJJDE00046T_1605929384070_6_BH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1605943220162_2_TH.jpg
0,1,1,1,0,1,3937_A2LEBJJDE00046T_1605943220162_3_TH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1605943220162_4_LH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1605943220162_5_RH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1605943220162_6_BH.jpg
0,1,1,0,2,0,3937_A2LEBJJDE00046T_1605945197657_3_TH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1605945197657_4_LH.jpg
1,1,3,1,1,0,3937_A2LEBJJDE00046T_1605945197657_5_RH.jpg
1,2,0,0,2,0,3937_A2LEBJJDE00046T_1605949287696_3_TH.jpg
2,0,1,0,1,0,3937_A2LEBJJDE00046T_1605949287696_5_RH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1606053638416_2_TH.jpg
0,1,1,0,1,1,3937_A2LEBJJDE00046T_1606053638416_4_LH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1606053638416_5_RH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1606053638416_6_BH.jpg
0,2,1,0,1,0,3937_A2LEBJJDE00046T_1606722778416_2_TH.jpg
0,2,1,0,1,0,3937_A2LEBJJDE00046T_1606722778416_3_TH.jpg
0,3,0,0,1,0,3937_A2LEBJJDE00046T_1606722778416_4_LH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1606722778416_5_RH.jpg
0,2,2,1,0,0,3937_A2LEBJJDE00046T_1606722778416_6_BH.jpg
0,2,1,0,1,0,3937_A2LEBJJDE00046T_1606722968659_2_TH.jpg
0,3,1,0,0,1,3937_A2LEBJJDE00046T_1606722968659_3_TH.jpg
0,3,2,0,1,0,3937_A2LEBJJDE00046T_1606722968659_4_LH.jpg
0,1,0,0,0,0,3937_A2LEBJJDE00046T_1606722968659_5_RH.jpg
0,1,2,0,0,0,3937_A2LEBJJDE00046T_1606722968659_6_BH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1606731778987_2_TH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1606731778987_3_TH.jpg
2,0,2,0,0,0,3937_A2LEBJJDE00046T_1606731778987_4_LH.jpg
1,0,1,0,0,0,3937_A2LEBJJDE00046T_1606731778987_5_RH.jpg
0,1,3,0,0,0,3937_A2LEBJJDE00046T_1606731778987_6_BH.jpg
0,1,1,0,1,0,3937_A2LEBJJDE00046T_1607610598067_2_TH.jpg
0,1,1,0,1,1,3937_A2LEBJJDE00046T_1607610598067_3_TH.jpg
0,1,2,0,0,1,3937_A2LEBJJDE00046T_1607610598067_4_LH.jpg
2,0,1,0,1,0,3937_A2LEBJJDE00046T_1607610598067_5_RH.jpg
0,1,1,1,1,1,3937_A2LEBJJDE00046T_1607610598067_6_BH.jpg
0,1,0,0,1,0,3937_A2LEBJJDE00046T_1607610658641_2_TH.jpg
0,2,1,0,1,0,3937_A2LEBJJDE00046T_1607610658641_3_TH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1607610658641_4_LH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1607610658641_5_RH.jpg
0,1,2,0,0,0,3937_A2LEBJJDE00046T_1607610658641_6_BH.jpg
0,2,3,0,0,0,3937_A2LEBJJDE00046T_1607610890816_2_TH.jpg
2,0,3,0,1,0,3937_A2LEBJJDE00046T_1607610890816_3_TH.jpg
0,1,0,0,0,2,3937_A2LEBJJDE00046T_1607610890816_4_LH.jpg
0,1,2,0,1,0,3937_A2LEBJJDE00046T_1607610890816_5_RH.jpg
3,0,2,0,1,0,3937_A2LEBJJDE00046T_1607610890816_6_BH.jpg
0,1,0,0,0,2,3937_A2LEBJJDE00046T_1607646935508_4_LH.jpg
0,1,1,0,1,1,3937_A2LEBJJDE00046T_1607646935508_5_RH.jpg
0,0,2,0,0,3,3937_A2LEBJJDE00046T_1607646935508_6_BH.jpg
0,1,1,0,0,2,3937_A2LEBJJDE00046T_1607646937267_2_TH.jpg
0,1,1,0,0,2,3937_A2LEBJJDE00046T_1607646937267_3_TH.jpg
0,1,1,0,0,0,3937_A2LEBJJDE00046T_1607647242906_2_TH.jpg
0,2,1,0,0,0,3937_A2LEBJJDE00046T_1607647242906_4_LH.jpg
0,1,0,0,0,0,3937_A2LEBJJDE00046T_1607647242906_5_RH.jpg
0,2,1,0,2,0,3937_A2LEBJJDE00046T_1607647242906_6_BH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1607137057118_3_TH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607137057118_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607137542160_2_TH.jpg
0,1,3,0,1,0,3977_A2LCBJCAC000073_1607137542160_5_RH.jpg
0,1,1,0,1,0,3977_A2LCBJCAC000073_1607137542160_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607310985984_2_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607310985984_3_TH.jpg
0,3,1,0,0,2,3977_A2LCBJCAC000073_1607310985984_4_LH.jpg
0,2,1,0,1,1,3977_A2LCBJCAC000073_1607310985984_5_RH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1607310985984_6_BH.jpg
0,3,1,0,3,0,3977_A2LCBJCAC000073_1607311034342_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311034342_3_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311034342_4_LH.jpg
0,1,1,0,1,2,3977_A2LCBJCAC000073_1607311034342_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311034342_6_BH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311061336_2_TH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311061336_3_TH.jpg
0,1,2,0,2,0,3977_A2LCBJCAC000073_1607311061336_4_LH.jpg
0,1,1,0,2,1,3977_A2LCBJCAC000073_1607311061336_5_RH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311061336_6_BH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311106585_2_TH.jpg
0,1,0,0,1,0,3977_A2LCBJCAC000073_1607311106585_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311106585_4_LH.jpg
0,1,1,0,1,0,3977_A2LCBJCAC000073_1607311106585_5_RH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311106585_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311124923_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311124923_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311124923_4_LH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1607311124923_5_RH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607311124923_6_BH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311145415_2_TH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311145415_3_TH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311145415_4_LH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1607311145415_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311145415_6_BH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311163684_2_TH.jpg
0,1,1,0,1,1,3977_A2LCBJCAC000073_1607311163684_3_TH.jpg
0,1,0,0,1,2,3977_A2LCBJCAC000073_1607311163684_4_LH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1607311163684_5_RH.jpg
0,1,2,0,0,2,3977_A2LCBJCAC000073_1607311163684_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311189789_2_TH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311189789_3_TH.jpg
0,0,1,0,1,0,3977_A2LCBJCAC000073_1607311189789_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311189789_5_RH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1607311189789_6_BH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311210074_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311210074_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311210074_4_LH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1607311210074_5_RH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311210074_6_BH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311226963_2_TH.jpg
3,1,0,0,0,0,3977_A2LCBJCAC000073_1607311226963_3_TH.jpg
2,1,0,0,0,0,3977_A2LCBJCAC000073_1607311226963_4_LH.jpg
2,2,0,0,0,1,3977_A2LCBJCAC000073_1607311226963_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311226963_6_BH.jpg
0,0,1,0,1,0,3977_A2LCBJCAC000073_1607311243255_2_TH.jpg
2,0,0,0,1,1,3977_A2LCBJCAC000073_1607311243255_3_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311243255_4_LH.jpg
2,1,1,0,0,1,3977_A2LCBJCAC000073_1607311243255_5_RH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311243255_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311266241_2_TH.jpg
3,1,0,0,3,0,3977_A2LCBJCAC000073_1607311266241_3_TH.jpg
0,1,0,0,0,2,3977_A2LCBJCAC000073_1607311266241_4_LH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607311266241_5_RH.jpg
2,2,0,0,0,0,3977_A2LCBJCAC000073_1607311266241_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311284122_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311284122_3_TH.jpg
0,1,1,0,1,1,3977_A2LCBJCAC000073_1607311284122_4_LH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1607311284122_5_RH.jpg
0,1,1,0,1,0,3977_A2LCBJCAC000073_1607311284122_6_BH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607311304367_2_TH.jpg
0,3,1,0,1,0,3977_A2LCBJCAC000073_1607311304367_3_TH.jpg
0,3,1,0,1,0,3977_A2LCBJCAC000073_1607311304367_4_LH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311304367_5_RH.jpg
0,2,3,0,0,0,3977_A2LCBJCAC000073_1607311304367_6_BH.jpg
0,2,0,1,2,0,3977_A2LCBJCAC000073_1607311353941_2_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311353941_3_TH.jpg
1,0,0,0,0,1,3977_A2LCBJCAC000073_1607311353941_4_LH.jpg
0,1,1,0,0,2,3977_A2LCBJCAC000073_1607311353941_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311353941_6_BH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311378227_2_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1607311378227_3_TH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607311378227_4_LH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311378227_5_RH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1607311378227_6_BH.jpg
0,1,2,0,2,0,3977_A2LCBJCAC000073_1607311393835_2_TH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607311393835_3_TH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607311393835_4_LH.jpg
0,1,2,0,2,0,3977_A2LCBJCAC000073_1607311393835_5_RH.jpg
0,1,2,0,2,0,3977_A2LCBJCAC000073_1607311393835_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311419703_2_TH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607311419703_3_TH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607311419703_4_LH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311419703_5_RH.jpg
0,1,1,0,0,0,3977_A2LCBJCAC000073_1607311419703_6_BH.jpg
1,1,0,1,0,2,3977_A2LCBJCAC000073_1607311473476_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311473476_3_TH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311473476_4_LH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311473476_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311473476_6_BH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1607311504190_2_TH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607311504190_3_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311504190_4_LH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1607311504190_5_RH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607311504190_6_BH.jpg
1,2,0,0,0,0,3977_A2LCBJCAC000073_1607311526826_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311526826_3_TH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1607311526826_4_LH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311526826_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311526826_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311547979_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311547979_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311547979_4_LH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311547979_5_RH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311547979_6_BH.jpg
0,3,3,0,3,0,3977_A2LCBJCAC000073_1607311565499_2_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311565499_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311565499_4_LH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311565499_5_RH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311565499_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311582956_2_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311582956_3_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311582956_4_LH.jpg
0,1,1,0,1,0,3977_A2LCBJCAC000073_1607311582956_5_RH.jpg
0,1,2,0,0,1,3977_A2LCBJCAC000073_1607311582956_6_BH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607311602760_2_TH.jpg
0,1,0,0,1,2,3977_A2LCBJCAC000073_1607311602760_3_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311602760_4_LH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1607311602760_5_RH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311602760_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607311624117_2_TH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1607311624117_3_TH.jpg
0,3,0,0,1,1,3977_A2LCBJCAC000073_1607311624117_4_LH.jpg
0,3,0,0,0,1,3977_A2LCBJCAC000073_1607311624117_5_RH.jpg
0,3,1,0,2,0,3977_A2LCBJCAC000073_1607311624117_6_BH.jpg
0,1,0,0,2,2,3977_A2LCBJCAC000073_1607311648081_2_TH.jpg
0,2,1,0,1,1,3977_A2LCBJCAC000073_1607311648081_3_TH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1607311648081_4_LH.jpg
0,1,0,0,0,2,3977_A2LCBJCAC000073_1607311648081_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311648081_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311662948_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607311662948_3_TH.jpg
0,1,2,0,2,1,3977_A2LCBJCAC000073_1607311662948_4_LH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607311662948_5_RH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311662948_6_BH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311681764_2_TH.jpg
0,1,0,0,1,2,3977_A2LCBJCAC000073_1607311681764_3_TH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607311681764_4_LH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311681764_5_RH.jpg
0,1,0,0,2,1,3977_A2LCBJCAC000073_1607311681764_6_BH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311706055_2_TH.jpg
0,1,1,0,0,2,3977_A2LCBJCAC000073_1607311706055_4_LH.jpg
0,1,0,0,0,2,3977_A2LCBJCAC000073_1607311706055_5_RH.jpg
2,1,1,0,1,0,3977_A2LCBJCAC000073_1607311706055_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311733835_2_TH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311733835_3_TH.jpg
0,1,1,0,0,2,3977_A2LCBJCAC000073_1607311733835_4_LH.jpg
0,1,2,0,1,2,3977_A2LCBJCAC000073_1607311733835_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311798336_2_TH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1607311798336_3_TH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311798336_4_LH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607311798336_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311798336_6_BH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1607311816098_2_TH.jpg
0,2,1,0,2,2,3977_A2LCBJCAC000073_1607311816098_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311816098_4_LH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311816098_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311816098_6_BH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607311832585_2_TH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311832585_3_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311832585_4_LH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607311832585_5_RH.jpg
0,1,0,0,1,0,3977_A2LCBJCAC000073_1607311832585_6_BH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1607311845603_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311845603_3_TH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1607311845603_4_LH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311845603_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311845603_6_BH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1607311858232_2_TH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311858232_3_TH.jpg
0,2,2,0,3,1,3977_A2LCBJCAC000073_1607311858232_4_LH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311858232_5_RH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607311858232_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607311874487_2_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311874487_3_TH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607311874487_4_LH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607311874487_5_RH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1607311874487_6_BH.jpg
2,0,0,0,2,1,3977_A2LCBJCAC000073_1607311890237_2_TH.jpg
3,2,0,0,0,0,3977_A2LCBJCAC000073_1607311890237_3_TH.jpg
3,0,0,0,0,1,3977_A2LCBJCAC000073_1607311890237_4_LH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1607311890237_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311890237_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311909004_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607311909004_3_TH.jpg
0,1,2,0,1,2,3977_A2LCBJCAC000073_1607311909004_4_LH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607311909004_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607311909004_6_BH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607311926253_2_TH.jpg
0,1,1,1,1,0,3977_A2LCBJCAC000073_1607311926253_3_TH.jpg
2,0,0,0,1,0,3977_A2LCBJCAC000073_1607311926253_4_LH.jpg
2,0,0,0,0,0,3977_A2LCBJCAC000073_1607311926253_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607311926253_6_BH.jpg
2,0,0,0,1,0,3977_A2LCBJCAC000073_1607325539933_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325539933_3_TH.jpg
0,2,2,0,0,1,3977_A2LCBJCAC000073_1607325539933_4_LH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1607325539933_5_RH.jpg
