value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,3,0,1,1,4162_A2LEBJJDE00013X_1604025763348_6_BH.jpg
0,2,1,0,0,0,4162_A2LEBJJDE00013X_1604037541492_2_TH.jpg
3,0,1,0,2,0,4162_A2LEBJJDE00013X_1604037865973_6_BH.jpg
0,2,1,0,0,1,4162_A2LEBJJDE00013X_1604038540527_3_TH.jpg
0,2,2,0,0,2,4162_A2LEBJJDE00013X_1604038540527_5_RH.jpg
0,1,3,0,0,2,4162_A2LEBJJDE00013X_1604038540527_6_BH.jpg
0,2,2,0,2,1,4162_A2LEBJJDE00013X_1604038847688_3_TH.jpg
0,1,3,0,0,1,4162_A2LEBJJDE00013X_1604038847688_4_LH.jpg
0,1,1,0,2,0,4162_A2LEBJJDE00013X_1604299802767_4_LH.jpg
0,1,1,0,2,0,4162_A2LEBJJDE00013X_1604299802767_6_BH.jpg
0,1,2,0,0,2,4232_A2LEBJJDE00146O_1602991372014_3_TH.jpg
0,0,2,1,0,2,4232_A2LEBJJDE00146O_1602991372014_4_LH.jpg
0,2,0,0,1,0,4232_A2LEBJJDE00146O_1603088541143_3_TH.jpg
0,2,1,0,0,0,4232_A2LEBJJDE00146O_1603099520567_6_BH.jpg
0,2,2,0,0,0,4232_A2LEBJJDE00146O_1603104079248_2_TH.jpg
0,2,2,0,0,0,4232_A2LEBJJDE00146O_1603166164183_2_TH.jpg
1,2,1,0,0,0,4232_A2LEBJJDE00146O_1603166164183_3_TH.jpg
0,2,2,0,0,1,4232_A2LEBJJDE00146O_1603166164183_4_LH.jpg
0,1,1,0,0,1,4232_A2LEBJJDE00146O_1603272208128_3_TH.jpg
0,2,1,0,2,0,4232_A2LEBJJDE00146O_1603337437836_3_TH.jpg
0,1,0,1,1,0,4232_A2LEBJJDE00146O_1603338370172_4_LH.jpg
0,2,2,0,0,0,4232_A2LEBJJDE00146O_1603354335355_2_TH.jpg
0,1,1,0,0,0,4232_A2LEBJJDE00146O_1603441247734_5_RH.jpg
0,0,2,0,0,0,4232_A2LEBJJDE00146O_1603447190072_4_LH.jpg
0,0,1,0,0,1,4232_A2LEBJJDE00146O_1603705412287_5_RH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1603705412287_6_BH.jpg
0,1,2,0,0,0,4232_A2LEBJJDE00146O_1603864946463_5_RH.jpg
0,1,1,0,0,0,4232_A2LEBJJDE00146O_1603884129017_6_BH.jpg
0,2,1,0,0,0,4232_A2LEBJJDE00146O_1604039306137_3_TH.jpg
0,1,1,0,0,0,4232_A2LEBJJDE00146O_1604039306137_4_LH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1604044803128_2_TH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1604044803128_3_TH.jpg
0,1,1,0,0,0,4232_A2LEBJJDE00146O_1604044803128_6_BH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1604112880077_3_TH.jpg
0,1,1,0,0,0,4232_A2LEBJJDE00146O_1604112880077_4_LH.jpg
0,2,1,0,0,0,4232_A2LEBJJDE00146O_1604640515925_3_TH.jpg
0,3,1,0,2,0,4232_A2LEBJJDE00146O_1604640515925_6_BH.jpg
0,2,0,0,1,0,4232_A2LEBJJDE00146O_1604641793603_3_TH.jpg
0,2,0,0,2,0,4232_A2LEBJJDE00146O_1605075427690_2_TH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1605077582785_4_LH.jpg
0,2,1,0,0,0,4232_A2LEBJJDE00146O_1605077582785_6_BH.jpg
0,1,1,0,2,0,4232_A2LEBJJDE00146O_1605086386473_5_RH.jpg
0,2,0,0,0,0,4232_A2LEBJJDE00146O_1605330998521_3_TH.jpg
0,3,0,0,0,0,4232_A2LEBJJDE00146O_1605674380071_3_TH.jpg
0,1,0,0,0,0,4232_A2LEBJJDE00146O_1605926626759_4_LH.jpg
0,1,1,0,2,2,4263_A2LEBJJDE00062A_1602681160272_4_LH.jpg
0,1,2,0,0,2,4263_A2LEBJJDE00062A_1602681160272_5_RH.jpg
0,1,1,0,0,1,4263_A2LEBJJDE00062A_1602681160272_6_BH.jpg
2,0,0,0,0,0,4263_A2LEBJJDE00062A_1602812775149_5_RH.jpg
2,0,1,0,0,0,4263_A2LEBJJDE00062A_1602812775149_6_BH.jpg
0,1,0,0,1,0,4263_A2LEBJJDE00062A_1602913410015_6_BH.jpg
1,1,1,0,0,1,4263_A2LEBJJDE00062A_1603176369621_3_TH.jpg
0,0,2,0,0,0,4263_A2LEBJJDE00062A_1603176369621_5_RH.jpg
0,2,3,0,0,0,4263_A2LEBJJDE00062A_1603176369621_6_BH.jpg
0,2,0,0,2,0,4263_A2LEBJJDE00062A_1603176451229_2_TH.jpg
0,1,0,0,0,0,4263_A2LEBJJDE00062A_1604122236766_6_BH.jpg
0,1,1,0,0,0,4263_A2LEBJJDE00062A_1604133241557_5_RH.jpg
0,2,0,0,0,0,4263_A2LEBJJDE00062A_1604479196103_5_RH.jpg
0,1,1,0,3,0,4263_A2LEBJJDE00062A_1604558912996_5_RH.jpg
0,1,1,0,2,0,4263_A2LEBJJDE00062A_1604558912996_6_BH.jpg
0,1,1,0,2,1,4263_A2LEBJJDE00062A_1604645698607_4_LH.jpg
0,2,2,0,0,0,4263_A2LEBJJDE00062A_1604649320336_5_RH.jpg
0,2,1,0,0,0,4263_A2LEBJJDE00062A_1604666255765_3_TH.jpg
0,1,2,0,0,1,4263_A2LEBJJDE00062A_1604714861824_2_TH.jpg
0,0,1,0,0,0,4263_A2LEBJJDE00062A_1605188589180_2_TH.jpg
0,1,0,0,0,0,4263_A2LEBJJDE00062A_1605188636580_4_LH.jpg
0,3,0,0,2,0,4263_A2LEBJJDE00062A_1605188714725_3_TH.jpg
0,2,1,0,2,0,4263_A2LEBJJDE00062A_1605188772778_6_BH.jpg
0,1,1,0,2,0,4263_A2LEBJJDE00062A_1605246171654_5_RH.jpg
0,2,1,0,0,0,4263_A2LEBJJDE00062A_1605246171654_6_BH.jpg
0,2,0,0,2,0,4263_A2LEBJJDE00062A_1605254679203_2_TH.jpg
0,2,1,0,0,0,4263_A2LEBJJDE00062A_1605255159184_3_TH.jpg
0,2,1,0,2,0,4263_A2LEBJJDE00062A_1605255159184_5_RH.jpg
0,2,2,2,0,0,4263_A2LEBJJDE00062A_1605343316890_3_TH.jpg
0,1,1,0,3,0,4263_A2LEBJJDE00062A_1605357454823_5_RH.jpg
1,0,1,0,0,0,4263_A2LEBJJDE00062A_1605357604705_3_TH.jpg
0,3,1,0,0,0,4263_A2LEBJJDE00062A_1606200344537_3_TH.jpg
0,1,1,0,1,0,4263_A2LEBJJDE00062A_1606200867626_2_TH.jpg
0,2,0,0,3,0,4263_A2LEBJJDE00062A_1606463156933_3_TH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1609904632162_4_LH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1609907371386_3_TH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1609931061444_3_TH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1610251871373_3_TH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1610251871373_4_LH.jpg
0,0,0,0,0,0,4267_A1LCAIHDH00016D_1610271497383_5_RH.jpg
2,0,0,0,1,0,4307_A2LEBJJDE000683_1602645414975_2_TH.jpg
0,2,0,0,2,0,4307_A2LEBJJDE000683_1602645414975_3_TH.jpg
0,2,0,0,1,0,4307_A2LEBJJDE000683_1602645414975_4_LH.jpg
2,0,1,0,1,0,4307_A2LEBJJDE000683_1602645414975_5_RH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1602728256151_6_BH.jpg
0,2,0,0,3,0,4307_A2LEBJJDE000683_1602728292139_3_TH.jpg
0,1,1,0,0,1,4307_A2LEBJJDE000683_1602728292139_5_RH.jpg
1,1,0,0,1,0,4307_A2LEBJJDE000683_1602728292139_6_BH.jpg
2,0,0,0,1,0,4307_A2LEBJJDE000683_1602728314134_2_TH.jpg
1,0,0,0,1,1,4307_A2LEBJJDE000683_1602728314134_3_TH.jpg
1,0,1,0,1,0,4307_A2LEBJJDE000683_1602728314134_4_LH.jpg
1,0,0,0,1,0,4307_A2LEBJJDE000683_1602728314134_6_BH.jpg
0,2,0,2,1,1,4307_A2LEBJJDE000683_1602728329968_2_TH.jpg
0,2,2,0,2,0,4307_A2LEBJJDE000683_1602728414551_2_TH.jpg
0,1,0,0,1,0,4307_A2LEBJJDE000683_1602728537377_2_TH.jpg
0,2,0,0,1,0,4307_A2LEBJJDE000683_1602728621595_3_TH.jpg
1,1,2,0,0,1,4307_A2LEBJJDE000683_1602728621595_5_RH.jpg
0,2,1,0,2,1,4307_A2LEBJJDE000683_1602728635459_2_TH.jpg
0,0,1,0,0,1,4307_A2LEBJJDE000683_1602728635459_4_LH.jpg
0,1,0,0,1,0,4307_A2LEBJJDE000683_1602728659721_2_TH.jpg
1,0,1,0,1,1,4307_A2LEBJJDE000683_1602728659721_6_BH.jpg
2,0,0,0,0,1,4307_A2LEBJJDE000683_1602728690006_3_TH.jpg
2,0,2,0,0,0,4307_A2LEBJJDE000683_1602728700225_3_TH.jpg
2,0,2,0,1,0,4307_A2LEBJJDE000683_1602728700225_4_LH.jpg
0,1,1,0,0,0,4307_A2LEBJJDE000683_1602728700225_6_BH.jpg
0,1,0,0,0,1,4307_A2LEBJJDE000683_1602728710970_4_LH.jpg
0,0,0,0,0,0,4307_A2LEBJJDE000683_1602753178367_2_TH.jpg
0,1,2,0,0,1,4307_A2LEBJJDE000683_1602753178367_5_RH.jpg
0,1,2,0,2,0,4307_A2LEBJJDE000683_1602814609629_3_TH.jpg
0,2,1,0,1,1,4307_A2LEBJJDE000683_1602829763727_4_LH.jpg
0,2,2,0,2,1,4307_A2LEBJJDE000683_1602829763727_5_RH.jpg
0,1,0,0,1,0,4307_A2LEBJJDE000683_1602835585994_3_TH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1602901790084_2_TH.jpg
0,1,1,0,1,0,4307_A2LEBJJDE000683_1602901790084_4_LH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1602913147716_2_TH.jpg
0,1,0,0,1,0,4307_A2LEBJJDE000683_1602913147716_4_LH.jpg
0,1,1,0,0,0,4307_A2LEBJJDE000683_1602913147716_5_RH.jpg
1,0,1,0,1,0,4307_A2LEBJJDE000683_1602916727558_4_LH.jpg
0,1,2,0,2,0,4307_A2LEBJJDE000683_1602916727558_6_BH.jpg
0,2,1,0,2,1,4307_A2LEBJJDE000683_1604898367629_2_TH.jpg
0,1,1,0,0,0,4307_A2LEBJJDE000683_1604898413657_3_TH.jpg
0,1,2,0,1,0,4307_A2LEBJJDE000683_1604898550036_4_LH.jpg
0,1,1,0,3,0,4307_A2LEBJJDE000683_1604898565470_4_LH.jpg
0,3,2,0,1,1,4307_A2LEBJJDE000683_1604898638579_2_TH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1604898638579_3_TH.jpg
0,2,3,0,0,1,4307_A2LEBJJDE000683_1604898638579_4_LH.jpg
0,3,3,0,1,0,4307_A2LEBJJDE000683_1604898638579_6_BH.jpg
0,3,1,0,2,0,4307_A2LEBJJDE000683_1604898651507_2_TH.jpg
0,2,0,0,1,0,4307_A2LEBJJDE000683_1604898651507_3_TH.jpg
0,2,3,0,1,0,4307_A2LEBJJDE000683_1604898651507_5_RH.jpg
0,1,1,0,0,0,4307_A2LEBJJDE000683_1604898665286_5_RH.jpg
0,1,0,0,0,0,4307_A2LEBJJDE000683_1604898665286_6_BH.jpg
0,1,1,0,2,1,4307_A2LEBJJDE000683_1604898679249_4_LH.jpg
0,1,2,1,1,1,4307_A2LEBJJDE000683_1604898679249_5_RH.jpg
0,1,1,0,0,1,4307_A2LEBJJDE000683_1604898692769_6_BH.jpg
0,1,1,0,0,1,4307_A2LEBJJDE000683_1604898717650_2_TH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1604898717650_4_LH.jpg
0,2,1,0,1,0,4307_A2LEBJJDE000683_1604898717650_5_RH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1604898733994_3_TH.jpg
0,1,2,0,0,0,4307_A2LEBJJDE000683_1604898733994_4_LH.jpg
0,1,2,0,1,0,4307_A2LEBJJDE000683_1604898733994_5_RH.jpg
0,2,0,0,1,0,4307_A2LEBJJDE000683_1604898733994_6_BH.jpg
0,2,1,0,0,0,4307_A2LEBJJDE000683_1604898747743_4_LH.jpg
0,1,0,0,1,0,4307_A2LEBJJDE000683_1604898916369_4_LH.jpg
0,0,0,0,0,0,4307_A2LEBJJDE000683_1606733697837_5_RH.jpg
0,0,0,0,0,0,4370_A1LCAIHDH00005Q_1607836984882_6_BH.jpg
0,2,1,0,0,1,4475_A2LEBJJDE00168X_1604560749655_2_TH.jpg
0,1,1,0,2,0,4475_A2LEBJJDE00168X_1604560749655_6_BH.jpg
0,2,1,0,3,0,4475_A2LEBJJDE00168X_1604560781123_3_TH.jpg
0,2,1,0,0,1,4475_A2LEBJJDE00168X_1604560799739_4_LH.jpg
0,3,1,0,2,0,4475_A2LEBJJDE00168X_1604560799739_6_BH.jpg
0,2,2,0,1,0,4475_A2LEBJJDE00168X_1604560828096_4_LH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604560842807_2_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604560842807_3_TH.jpg
0,2,1,0,1,0,4475_A2LEBJJDE00168X_1604635091048_2_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604883196220_3_TH.jpg
0,1,0,0,1,0,4475_A2LEBJJDE00168X_1604883196220_4_LH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1604888589377_2_TH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604888920748_4_LH.jpg
0,1,2,0,0,2,4475_A2LEBJJDE00168X_1604888920748_5_RH.jpg
0,2,3,0,0,0,4475_A2LEBJJDE00168X_1604889077174_5_RH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604889218079_4_LH.jpg
0,1,3,0,0,0,4475_A2LEBJJDE00168X_1604889398725_2_TH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1604889398725_5_RH.jpg
0,2,0,0,0,0,4475_A2LEBJJDE00168X_1604889552956_2_TH.jpg
0,2,0,0,0,0,4475_A2LEBJJDE00168X_1604891932339_3_TH.jpg
0,1,0,0,1,0,4475_A2LEBJJDE00168X_1604892197497_4_LH.jpg
0,1,1,0,1,0,4475_A2LEBJJDE00168X_1604892323440_6_BH.jpg
0,1,1,0,2,0,4475_A2LEBJJDE00168X_1604892452090_2_TH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1604892452090_5_RH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604892726909_2_TH.jpg
0,3,2,0,0,0,4475_A2LEBJJDE00168X_1604892888045_2_TH.jpg
0,3,0,0,1,0,4475_A2LEBJJDE00168X_1604892888045_3_TH.jpg
0,1,3,0,2,0,4475_A2LEBJJDE00168X_1604892888045_6_BH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604893022439_3_TH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1604893022439_4_LH.jpg
0,2,0,0,0,0,4475_A2LEBJJDE00168X_1604893148190_2_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604893148190_3_TH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604893148190_4_LH.jpg
3,0,1,0,1,1,4475_A2LEBJJDE00168X_1604893148190_5_RH.jpg
0,2,2,0,1,0,4475_A2LEBJJDE00168X_1604893281049_3_TH.jpg
0,1,2,0,2,0,4475_A2LEBJJDE00168X_1604893281049_4_LH.jpg
0,2,1,0,1,0,4475_A2LEBJJDE00168X_1604893281049_5_RH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1604893281049_6_BH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604893419575_4_LH.jpg
0,3,2,0,1,0,4475_A2LEBJJDE00168X_1604894952510_3_TH.jpg
1,0,0,0,0,0,4475_A2LEBJJDE00168X_1604895081748_5_RH.jpg
0,2,3,3,3,0,4475_A2LEBJJDE00168X_1604895471781_4_LH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1604895635883_6_BH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604895832572_2_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604896103060_2_TH.jpg
0,2,1,0,0,1,4475_A2LEBJJDE00168X_1604896103060_3_TH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604897645823_5_RH.jpg
0,1,2,0,0,1,4475_A2LEBJJDE00168X_1604897786454_3_TH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1604897786454_5_RH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1604897975102_2_TH.jpg
1,1,1,0,0,0,4475_A2LEBJJDE00168X_1604898117355_2_TH.jpg
0,2,2,0,0,0,4475_A2LEBJJDE00168X_1604900379709_3_TH.jpg
0,1,3,0,2,2,4475_A2LEBJJDE00168X_1604900379709_4_LH.jpg
0,1,3,1,0,0,4475_A2LEBJJDE00168X_1604900379709_5_RH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604900565841_6_BH.jpg
0,1,1,0,1,0,4475_A2LEBJJDE00168X_1604900740547_5_RH.jpg
0,2,0,0,0,0,4475_A2LEBJJDE00168X_1604976107799_2_TH.jpg
2,0,1,0,0,0,4475_A2LEBJJDE00168X_1604976883493_2_TH.jpg
2,0,1,0,1,0,4475_A2LEBJJDE00168X_1604977060339_6_BH.jpg
0,1,3,0,1,0,4475_A2LEBJJDE00168X_1604977209906_4_LH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604977209906_5_RH.jpg
0,1,2,0,2,0,4475_A2LEBJJDE00168X_1604977413724_6_BH.jpg
0,2,1,0,2,0,4475_A2LEBJJDE00168X_1604978530148_6_BH.jpg
0,3,1,0,1,1,4475_A2LEBJJDE00168X_1604978704600_2_TH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1604978704600_4_LH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1604978872618_2_TH.jpg
0,3,2,0,0,0,4475_A2LEBJJDE00168X_1604979039530_2_TH.jpg
0,3,1,0,1,0,4475_A2LEBJJDE00168X_1604979039530_3_TH.jpg
0,2,3,0,0,0,4475_A2LEBJJDE00168X_1604979039530_4_LH.jpg
0,2,2,1,0,0,4475_A2LEBJJDE00168X_1604979590456_2_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604979590456_6_BH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1604979760714_5_RH.jpg
0,1,1,0,2,0,4475_A2LEBJJDE00168X_1604979946826_4_LH.jpg
0,1,1,0,1,0,4475_A2LEBJJDE00168X_1604979946826_5_RH.jpg
0,1,1,0,3,0,4475_A2LEBJJDE00168X_1604979946826_6_BH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1604980615462_2_TH.jpg
0,3,3,0,2,0,4475_A2LEBJJDE00168X_1604980804045_4_LH.jpg
0,2,2,0,2,0,4475_A2LEBJJDE00168X_1604980804045_5_RH.jpg
0,2,2,0,1,1,4475_A2LEBJJDE00168X_1604981274489_2_TH.jpg
0,1,0,0,2,0,4475_A2LEBJJDE00168X_1604981274489_3_TH.jpg
0,1,3,0,0,0,4475_A2LEBJJDE00168X_1604981274489_5_RH.jpg
0,2,1,0,2,0,4475_A2LEBJJDE00168X_1604981456407_2_TH.jpg
0,2,2,0,1,0,4475_A2LEBJJDE00168X_1604981456407_5_RH.jpg
0,2,1,0,0,1,4475_A2LEBJJDE00168X_1604981644534_2_TH.jpg
0,2,3,0,2,0,4475_A2LEBJJDE00168X_1605055836912_5_RH.jpg
0,1,3,0,2,0,4475_A2LEBJJDE00168X_1605055836912_6_BH.jpg
0,1,2,1,0,1,4475_A2LEBJJDE00168X_1605056405840_2_TH.jpg
2,0,2,0,0,0,4475_A2LEBJJDE00168X_1605056405840_5_RH.jpg
0,2,3,0,1,0,4475_A2LEBJJDE00168X_1605057290874_2_TH.jpg
0,2,2,0,2,0,4475_A2LEBJJDE00168X_1605057447478_4_LH.jpg
3,0,2,0,2,0,4475_A2LEBJJDE00168X_1605057905074_6_BH.jpg
0,2,2,0,1,0,4475_A2LEBJJDE00168X_1605058065037_3_TH.jpg
0,3,2,0,1,0,4475_A2LEBJJDE00168X_1605058754621_2_TH.jpg
0,2,3,0,2,0,4475_A2LEBJJDE00168X_1605058754621_3_TH.jpg
0,1,2,0,1,0,4475_A2LEBJJDE00168X_1605058754621_6_BH.jpg
0,1,1,0,2,0,4475_A2LEBJJDE00168X_1605058894349_3_TH.jpg
0,0,2,0,1,0,4475_A2LEBJJDE00168X_1605058894349_4_LH.jpg
0,3,2,1,2,1,4475_A2LEBJJDE00168X_1605059424840_3_TH.jpg
2,0,3,0,2,1,4475_A2LEBJJDE00168X_1605059424840_4_LH.jpg
2,0,2,0,1,0,4475_A2LEBJJDE00168X_1605059424840_6_BH.jpg
0,3,2,0,0,0,4475_A2LEBJJDE00168X_1605059568139_3_TH.jpg
0,2,1,0,2,0,4475_A2LEBJJDE00168X_1605059568139_5_RH.jpg
0,2,2,0,2,1,4475_A2LEBJJDE00168X_1605063889926_2_TH.jpg
0,2,1,0,3,1,4475_A2LEBJJDE00168X_1605063889926_3_TH.jpg
0,0,2,0,2,1,4475_A2LEBJJDE00168X_1605063889926_5_RH.jpg
0,2,1,1,0,1,4475_A2LEBJJDE00168X_1605324534998_4_LH.jpg
0,1,1,0,2,0,4475_A2LEBJJDE00168X_1605324534998_6_BH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1605327252890_2_TH.jpg
0,1,1,0,1,0,4475_A2LEBJJDE00168X_1605327252890_3_TH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1605327252890_4_LH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1605327252890_5_RH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1605333386992_6_BH.jpg
0,1,1,0,0,2,4475_A2LEBJJDE00168X_1605333951477_6_BH.jpg
0,2,0,0,1,0,4475_A2LEBJJDE00168X_1605334203026_3_TH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1605334203026_4_LH.jpg
0,2,2,0,0,0,4475_A2LEBJJDE00168X_1605334203026_5_RH.jpg
0,2,2,0,0,0,4475_A2LEBJJDE00168X_1605334671265_4_LH.jpg
0,3,2,2,2,1,4475_A2LEBJJDE00168X_1605334878622_3_TH.jpg
0,2,1,0,0,0,4475_A2LEBJJDE00168X_1605334878622_4_LH.jpg
0,2,1,0,1,0,4475_A2LEBJJDE00168X_1605335027821_2_TH.jpg
0,2,2,0,2,0,4475_A2LEBJJDE00168X_1605335027821_3_TH.jpg
0,1,2,0,0,0,4475_A2LEBJJDE00168X_1605335027821_4_LH.jpg
0,2,3,0,1,0,4475_A2LEBJJDE00168X_1605444911509_3_TH.jpg
0,2,2,2,1,0,4475_A2LEBJJDE00168X_1605444911509_6_BH.jpg
0,3,2,1,0,0,4475_A2LEBJJDE00168X_1605519251129_4_LH.jpg
0,1,1,0,0,0,4475_A2LEBJJDE00168X_1605519251129_5_RH.jpg
0,2,1,0,1,0,4475_A2LEBJJDE00168X_1605579113422_2_TH.jpg
0,2,2,0,1,1,4475_A2LEBJJDE00168X_1605579113422_4_LH.jpg
0,2,1,0,0,1,4475_A2LEBJJDE00168X_1605579113422_6_BH.jpg
0,3,0,0,0,0,4475_A2LEBJJDE00168X_1605579233887_3_TH.jpg
0,3,2,0,2,1,4475_A2LEBJJDE00168X_1605579233887_6_BH.jpg
0,3,0,0,3,0,4475_A2LEBJJDE00168X_1605579254730_3_TH.jpg
0,2,2,1,2,0,4475_A2LEBJJDE00168X_1605579254730_6_BH.jpg
0,2,0,0,0,1,4475_A2LEBJJDE00168X_1605579364483_6_BH.jpg
0,2,0,0,2,0,4475_A2LEBJJDE00168X_1605579393633_4_LH.jpg
0,2,2,0,0,0,4478_A2LEBJJDE00052G_1603179221061_4_LH.jpg
0,2,1,0,1,0,4478_A2LEBJJDE00052G_1603179221061_6_BH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603180759769_2_TH.jpg
0,2,0,0,1,0,4478_A2LEBJJDE00052G_1603185555624_4_LH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603185555624_5_RH.jpg
0,2,2,0,1,0,4478_A2LEBJJDE00052G_1603185555624_6_BH.jpg
0,2,0,0,1,1,4478_A2LEBJJDE00052G_1603189065989_2_TH.jpg
0,1,2,1,0,0,4478_A2LEBJJDE00052G_1603189065989_4_LH.jpg
0,1,1,0,1,0,4478_A2LEBJJDE00052G_1603189065989_6_BH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603238635475_2_TH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603238635475_4_LH.jpg
0,2,2,0,1,0,4478_A2LEBJJDE00052G_1603239046874_6_BH.jpg
0,2,2,0,0,0,4478_A2LEBJJDE00052G_1603332358118_2_TH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603332358118_6_BH.jpg
0,2,1,0,2,0,4478_A2LEBJJDE00052G_1603333190087_2_TH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603333190087_3_TH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603336797167_4_LH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603336797167_6_BH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603352771413_3_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603439586394_6_BH.jpg
1,1,2,0,1,0,4478_A2LEBJJDE00052G_1603458168777_4_LH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603500703337_6_BH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603546702500_4_LH.jpg
0,2,1,0,1,0,4478_A2LEBJJDE00052G_1603689731233_3_TH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603690294852_4_LH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603690474482_4_LH.jpg
0,1,1,0,1,0,4478_A2LEBJJDE00052G_1603701509840_4_LH.jpg
0,0,0,0,1,0,4478_A2LEBJJDE00052G_1603701509840_5_RH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603701652669_2_TH.jpg
0,2,3,1,1,0,4478_A2LEBJJDE00052G_1603701760156_6_BH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603704642060_3_TH.jpg
0,1,3,0,0,1,4478_A2LEBJJDE00052G_1603704642060_5_RH.jpg
0,1,2,0,2,0,4478_A2LEBJJDE00052G_1603710819301_3_TH.jpg
1,0,1,0,0,0,4478_A2LEBJJDE00052G_1603776833050_4_LH.jpg
0,2,0,0,1,0,4478_A2LEBJJDE00052G_1603778334345_4_LH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603778334345_5_RH.jpg
0,2,0,0,2,0,4478_A2LEBJJDE00052G_1603785502769_5_RH.jpg
0,1,0,0,0,0,4478_A2LEBJJDE00052G_1603935647249_3_TH.jpg
1,1,2,0,0,0,4478_A2LEBJJDE00052G_1603935647249_5_RH.jpg
1,2,0,0,0,0,4478_A2LEBJJDE00052G_1603935792547_2_TH.jpg
